Images/tag-upper-inner/t_shirt/4.jpg,tag-upper-inner,0.03045011;0.00264368;0.00040308;0.00537532;0.00070159;0.95978683;0.00018885;0.00045056,t_shirt
Images/tag-upper-inner/t_shirt/6.jpg,tag-upper-inner,0.00926448;0.00105363;0.00047959;0.18489560;0.00874485;0.79387122;0.00008057;0.00160999,t_shirt
Images/tag-upper-inner/shirt/7.jpg,tag-upper-inner,0.00062402;0.00001502;0.00068307;0.00152516;0.99315828;0.00005535;0.00099286;0.00294625,shirt
Images/tag-upper-inner/shirt/4.jpg,tag-upper-inner,0.00114499;0.00000402;0.00162005;0.00294964;0.99037081;0.00005399;0.00001418;0.00384241,shirt
Images/tag-upper-inner/hoodie/5.jpg,tag-upper-inner,0.00163946;0.00000319;0.00197437;0.00399630;0.00003999;0.00015379;0.00000487;0.99218810,hoodie
Images/tag-upper-inner/hoodie/7.jpg,tag-upper-inner,0.00382103;0.00022002;0.00131490;0.00893232;0.17591932;0.02159398;0.00065917;0.78753930,hoodie
Images/tag-upper-inner/hoodie/4.jpg,tag-upper-inner,0.01359711;0.00119063;0.00874768;0.03199009;0.71688706;0.00526251;0.00043966;0.22188531,shirt
Images/tag-upper-inner/cardigans/7.jpg,tag-upper-inner,0.03717749;0.00280808;0.01397095;0.02766196;0.05827745;0.00293021;0.85065246;0.00652139,cardigans
Images/tag-upper-inner/cardigans/10.jpg,tag-upper-inner,0.00006981;0.00000081;0.00005006;0.00009451;0.03859370;0.00000555;0.96096605;0.00021955,cardigans
Images/tag-upper-inner/pullover_tops/5.jpg,tag-upper-inner,0.96559185;0.00334295;0.00275469;0.00002296;0.00017924;0.00148767;0.00155900;0.02506160,pullover_tops
Images/tag-upper-inner/pullover_tops/1.jpg,tag-upper-inner,0.96471590;0.00003464;0.00894880;0.00012016;0.00016518;0.02222758;0.00338049;0.00040728,pullover_tops
Images/tag-upper-inner/pullover_tops/6.jpg,tag-upper-inner,0.19859751;0.00032155;0.03804607;0.00075899;0.00077398;0.00011976;0.00031163;0.76107049,hoodie
Images/tag-upper-inner/sleeveless_tops/5.jpg,tag-upper-inner,0.00000063;0.99997067;0.00000014;0.00000413;0.00000034;0.00002186;0.00000193;0.00000031,sleeveless_tops
Images/tag-upper-inner/sleeveless_tops/10.jpg,tag-upper-inner,0.01212470;0.17185627;0.02032289;0.14877594;0.03948070;0.00418728;0.01957922;0.58367294,hoodie
Images/tag-upper-inner/long_sleeve_polo_shirt/7.jpg,tag-upper-inner,0.02812142;0.00007542;0.73382968;0.22224651;0.00020022;0.00042403;0.00005215;0.01505059,long_sleeve_polo_shirt
Images/tag-upper-inner/long_sleeve_polo_shirt/10.jpg,tag-upper-inner,0.97311980;0.00002929;0.01539592;0.00022400;0.00429119;0.00027448;0.00144808;0.00521728,pullover_tops
Images/tag-coats-jackets/other_coat/5.jpg,tag-coats-jackets,0.00240745;0.98518640;0.01240607,other_coat
Images/tag-coats-jackets/other_coat/1.jpg,tag-coats-jackets,0.04651323;0.12162799;0.83185881,suit
Images/tag-coats-jackets/other_coat/7.jpg,tag-coats-jackets,0.00017327;0.99961472;0.00021203,other_coat
Images/tag-coats-jackets/other_coat/4.jpg,tag-coats-jackets,0.00383874;0.96044576;0.03571549,other_coat
Images/tag-coats-jackets/other_coat/6.jpg,tag-coats-jackets,0.00275825;0.99723768;0.00000399,other_coat
Images/tag-coats-jackets/other_coat/2.jpg,tag-coats-jackets,0.15030967;0.83937573;0.01031465,other_coat
Images/tag-coats-jackets/other_coat/3.jpg,tag-coats-jackets,0.00252208;0.99730849;0.00016936,other_coat
Images/tag-coats-jackets/suit/8.jpg,tag-coats-jackets,0.03888048;0.01572929;0.94539022,suit
Images/tag-coats-jackets/wool_trench_coat/5.jpg,tag-coats-jackets,0.95829701;0.00094808;0.04075491,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/8.jpg,tag-coats-jackets,0.98774368;0.00995062;0.00230565,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/7.jpg,tag-coats-jackets,0.79907686;0.02660099;0.17432213,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/10.jpg,tag-coats-jackets,0.70832491;0.03112424;0.26055083,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/9.jpg,tag-coats-jackets,0.76205266;0.00088935;0.23705798,wool_trench_coat
Images/tag-coats-jackets/wool_trench_coat/6.jpg,tag-coats-jackets,0.68453348;0.01036892;0.30509755,wool_trench_coat
Images/tag-upper-inner/t_shirt/1.jpeg,tag-upper-inner,0.00039375;0.00004305;0.00044248;0.50222248;0.00044958;0.49637613;0.00002533;0.00004719,short_sleeve_polo_shirt
Images/tag-upper-inner/t_shirt/3.jpeg,tag-upper-inner,0.00886319;0.00181351;0.00432361;0.42697951;0.00572520;0.55129695;0.00025956;0.00073851,t_shirt
Images/tag-upper-inner/t_shirt/9.jpeg,tag-upper-inner,0.00002207;0.00000347;0.00000005;0.00013459;0.00000045;0.99983919;0.00000001;0.00000009,t_shirt
Images/tag-upper-inner/t_shirt/7.jpeg,tag-upper-inner,0.02001143;0.00067591;0.00914671;0.31835982;0.00751652;0.55464250;0.00129554;0.08835159,t_shirt
Images/tag-upper-inner/t_shirt/2.jpeg,tag-upper-inner,0.00490854;0.00229374;0.00015792;0.01656713;0.00039207;0.97526348;0.00000989;0.00040726,t_shirt
Images/tag-upper-inner/t_shirt/5.jpeg,tag-upper-inner,0.00018118;0.00000389;0.00000200;0.00158908;0.00005154;0.99816871;0.00000061;0.00000291,t_shirt
Images/tag-upper-inner/t_shirt/10.jpeg,tag-upper-inner,0.00023213;0.00000949;0.00000942;0.00469932;0.00016652;0.99482298;0.00000370;0.00005641,t_shirt
Images/tag-upper-inner/t_shirt/8.jpeg,tag-upper-inner,0.00174306;0.00002381;0.00008830;0.02133283;0.00104004;0.97552562;0.00002379;0.00022260,t_shirt
